,SaleID,price
42936,242936,12834.395
42937,242937,502.24945
42938,242938,12470.409
42939,242939,5075.4854
42940,242940,2100.2349
42941,242941,11916.756
42942,242942,631.10767
42943,242943,22743.426
42944,242944,4952.5723
42945,242945,898.8363
42946,242946,3282.3247
42947,242947,4876.9443
42948,242948,1342.1909
42949,242949,2164.9724
42950,242950,11479.197
42951,242951,7624.5176
42952,242952,15709.433
42953,242953,4858.591
42954,242954,2763.301
42955,242955,928.5798
42956,242956,1003.4428
42957,242957,3171.7114
42958,242958,5380.012
42959,242959,925.22186
42960,242960,11382.588
42961,242961,2539.8948
42962,242962,5686.5386
42963,242963,4926.9326
42964,242964,16566.479
42965,242965,5554.2144
42966,242966,4766.4556
42967,242967,2071.2183
42968,242968,2925.1697
42969,242969,1424.0269
42970,242970,5883.777
42971,242971,1354.0349
42972,242972,14206.769
42973,242973,41307.586
42974,242974,17807.797
42975,242975,7903.866
42976,242976,4125.9473
42977,242977,3863.1348
42978,242978,12062.768
42979,242979,5228.477
42980,242980,7629.6196
42981,242981,4580.254
42982,242982,10014.154
42983,242983,963.20123
42984,242984,6996.629
42985,242985,6275.5425
42986,242986,856.5645
42987,242987,5766.867
42988,242988,16639.275
42989,242989,10465.342
42990,242990,857.8114
42991,242991,15415.35
42992,242992,4324.277
42993,242993,15855.569
42994,242994,1775.5085
42995,242995,11618.355
42996,242996,3307.114
42997,242997,2525.6272
42998,242998,1183.8953
42999,242999,1595.3563
43000,243000,1063.7094
43001,243001,1415.1343
43002,243002,11331.935
43003,243003,6716.959
43004,243004,526.77423
43005,243005,20749.227
43006,243006,1673.8738
43007,243007,1493.4128
43008,243008,683.6992
43009,243009,310.08237
43010,243010,4449.1816
43011,243011,26055.43
43012,243012,1503.6781
43013,243013,25476.238
43014,243014,3453.8296
43015,243015,1111.2489
43016,243016,2304.8003
43017,243017,750.6556
43018,243018,746.0623
43019,243019,13314.957
43020,243020,7576.559
43021,243021,10588.22
43022,243022,7318.821
43023,243023,11747.626
43024,243024,6164.89
43025,243025,682.30994
43026,243026,3787.5618
43027,243027,851.5255
43028,243028,7978.078
43029,243029,5762.878
43030,243030,4682.1475
43031,243031,1962.4268
43032,243032,4576.5576
43033,243033,12973.647
43034,243034,1274.5067
43035,243035,9770.403
43036,243036,1787.8959
43037,243037,8648.564
43038,243038,1287.3794
43039,243039,301.07193
43040,243040,3723.9268
43041,243041,323.86768
43042,243042,2018.7938
43043,243043,349.30347
43044,243044,3731.8118
43045,243045,6579.617
43046,243046,2083.3713
43047,243047,2652.6604
43048,243048,3053.2124
43049,243049,41775.562
43050,243050,10897.252
43051,243051,1715.8549
43052,243052,15935.289
43053,243053,1192.4586
43054,243054,19578.861
43055,243055,8488.72
43056,243056,20206.586
43057,243057,912.23065
43058,243058,4425.085
43059,243059,9399.993
43060,243060,367.30835
43061,243061,2885.8896
43062,243062,4244.292
43063,243063,347.00577
43064,243064,11572.613
43065,243065,6088.4805
43066,243066,305.27954
43067,243067,362.14178
43068,243068,41812.49
43069,243069,504.8419
43070,243070,560.23175
43071,243071,1440.7319
43072,243072,3430.7761
43073,243073,12289.905
43074,243074,17515.373
43075,243075,4638.4575
43076,243076,5776.9136
43077,243077,953.3746
43078,243078,15026.23
43079,243079,2839.7864
43080,243080,6431.88
43081,243081,162.7688
43082,243082,12111.975
43083,243083,7847.7104
43084,243084,7135.001
43085,243085,22252.096
43086,243086,12519.125
43087,243087,2694.063
43088,243088,5674.3706
43089,243089,2729.9844
43090,243090,2224.0745
43091,243091,2570.0886
43092,243092,1772.4336
43093,243093,605.5193
43094,243094,119.6358
43095,243095,2853.3425
43096,243096,3928.888
43097,243097,11717.314
43098,243098,21949.469
43099,243099,1782.2314
43100,243100,9204.393
43101,243101,496.0556
43102,243102,1984.276
43103,243103,7524.6387
43104,243104,672.8085
43105,243105,20609.447
43106,243106,4160.088
43107,243107,6017.6445
43108,243108,1452.8167
43109,243109,20700.771
43110,243110,4697.929
43111,243111,6668.2583
43112,243112,20349.133
43113,243113,5068.613
43114,243114,6119.8643
43115,243115,1485.765
43116,243116,10645.169
43117,243117,5791.2803
43118,243118,9956.793
43119,243119,4770.089
43120,243120,265.43677
43121,243121,4722.39
43122,243122,3319.5981
43123,243123,1607.6033
43124,243124,1826.1238
43125,243125,810.43225
43126,243126,6102.035
43127,243127,1093.8035
43128,243128,3289.8308
43129,243129,2598.4644
43130,243130,3752.2854
43131,243131,1634.5422
43132,243132,9896.824
43133,243133,374.20718
43134,243134,3819.342
43135,243135,1205.4801
43136,243136,2875.8481
43137,243137,1579.8024
43138,243138,5902.1973
43139,243139,1278.7588
43140,243140,3793.6582
43141,243141,4295.0205
43142,243142,16636.195
43143,243143,5037.9263
43144,243144,5768.9253
43145,243145,5271.0835
43146,243146,478.31036
43147,243147,1119.6841
43148,243148,249.897
43149,243149,9144.392
43150,243150,17670.605
43151,243151,6003.1733
43152,243152,2295.7336
43153,243153,3120.0657
43154,243154,2595.7158
43155,243155,561.96735
43156,243156,805.79663
43157,243157,752.0197
43158,243158,8057.431
43159,243159,3532.6084
43160,243160,972.0654
43161,243161,6463.212
43162,243162,4243.879
43163,243163,697.8277
43164,243164,5279.7734
43165,243165,8217.518
43166,243166,13012.586
43167,243167,1539.9741
43168,243168,1659.414
43169,243169,1039.2676
43170,243170,2488.2964
43171,243171,2657.8645
43172,243172,3948.0376
43173,243173,23442.43
43174,243174,2749.0737
43175,243175,3216.1345
43176,243176,2465.685
43177,243177,5680.84
43178,243178,719.1919
43179,243179,3137.206
43180,243180,8206.698
43181,243181,1308.1816
43182,243182,10039.044
43183,243183,4380.2896
43184,243184,6161.987
43185,243185,506.70398
43186,243186,321.8291
43187,243187,5304.5576
43188,243188,12264.067
43189,243189,2848.354
43190,243190,11324.265
43191,243191,2533.1238
43192,243192,3921.3245
43193,243193,11098.892
43194,243194,1312.6494
43195,243195,1794.8911
43196,243196,18575.055
43197,243197,18294.736
43198,243198,2364.555
43199,243199,3998.563
43200,243200,1867.139
43201,243201,3711.4243
43202,243202,819.5818
43203,243203,502.14215
43204,243204,2140.4448
43205,243205,12156.343
43206,243206,7043.771
43207,243207,6555.0645
43208,243208,4815.9683
43209,243209,952.3334
43210,243210,15148.55
43211,243211,352.7043
43212,243212,4010.9058
43213,243213,8142.3906
43214,243214,2940.505
43215,243215,4463.0605
43216,243216,16926.088
43217,243217,4358.4146
43218,243218,9239.825
43219,243219,17452.336
43220,243220,3997.4434
43221,243221,2312.9934
43222,243222,5526.6094
43223,243223,402.4198
43224,243224,719.44525
43225,243225,6018.291
43226,243226,8984.005
43227,243227,2223.6516
43228,243228,7505.417
43229,243229,4704.8774
43230,243230,13208.982
43231,243231,35834.49
43232,243232,2503.4065
43233,243233,2964.0312
43234,243234,4115.901
43235,243235,1577.7064
43236,243236,18681.645
43237,243237,5835.6084
43238,243238,3877.606
43239,243239,1659.407
43240,243240,9376.669
43241,243241,1720.925
43242,243242,14412.07
43243,243243,8037.0254
43244,243244,3546.2793
43245,243245,1343.9325
43246,243246,3025.3057
43247,243247,6698.9014
43248,243248,19840.936
43249,243249,609.6911
43250,243250,1554.7295
43251,243251,906.5776
43252,243252,11935.901
43253,243253,8059.0063
43254,243254,7340.443
43255,243255,7507.8965
43256,243256,10260.056
43257,243257,642.7496
43258,243258,1072.1039
43259,243259,754.6493
43260,243260,6760.206
43261,243261,10934.648
43262,243262,4873.3594
43263,243263,557.04114
43264,243264,7563.119
43265,243265,3472.7405
43266,243266,7582.962
43267,243267,3280.362
43268,243268,1127.9446
43269,243269,11596.6
43270,243270,10017.354
43271,243271,1545.4766
43272,243272,872.9577
43273,243273,4208.5825
43274,243274,2358.3381
43275,243275,1504.8208
43276,243276,2901.7966
43277,243277,302.50546
43278,243278,8118.987
43279,243279,5281.629
43280,243280,10363.609
43281,243281,1728.3818
43282,243282,3495.539
43283,243283,7037.9727
43284,243284,7827.398
43285,243285,5801.3403
43286,243286,13555.593
43287,243287,1068.1709
43288,243288,9556.284
43289,243289,4831.993
43290,243290,1496.2727
43291,243291,10749.365
43292,243292,1686.8594
43293,243293,4103.9077
43294,243294,1889.4711
43295,243295,4495.2266
43296,243296,2645.3655
43297,243297,1380.761
43298,243298,2306.0444
43299,243299,2541.7903
43300,243300,12901.722
43301,243301,3985.2312
43302,243302,8051.257
43303,243303,217.86662
43304,243304,4029.1108
43305,243305,556.55884
43306,243306,734.847
43307,243307,3338.0032
43308,243308,3533.2256
43309,243309,498.34073
43310,243310,1726.7384
43311,243311,647.5859
43312,243312,1134.8921
43313,243313,717.1206
43314,243314,5332.5356
43315,243315,2858.4414
43316,243316,1444.9312
43317,243317,44.543827
43318,243318,681.9437
43319,243319,1536.0465
43320,243320,771.7616
43321,243321,1438.8269
43322,243322,6289.9097
43323,243323,7999.6353
43324,243324,783.79724
43325,243325,2062.0173
43326,243326,1979.4233
43327,243327,16783.324
43328,243328,1344.0228
43329,243329,360.0723
43330,243330,394.7379
43331,243331,622.1083
43332,243332,6837.9233
43333,243333,11528.091
43334,243334,1238.8608
43335,243335,2992.0847
43336,243336,3376.0159
43337,243337,962.0346
43338,243338,1783.5062
43339,243339,1704.846
43340,243340,4105.086
43341,243341,8505.093
43342,243342,2446.52
43343,243343,7451.6353
43344,243344,12721.441
43345,243345,1539.3547
43346,243346,1747.8083
43347,243347,1653.5779
43348,243348,1209.4972
43349,243349,3744.2358
43350,243350,1695.6763
43351,243351,15388.68
43352,243352,6431.372
43353,243353,1281.551
43354,243354,13315.729
43355,243355,10017.753
43356,243356,3133.99
43357,243357,11889.636
43358,243358,4232.501
43359,243359,1289.128
43360,243360,760.51044
43361,243361,333.97217
43362,243362,1512.9186
43363,243363,1066.8613
43364,243364,2428.0598
43365,243365,9896.661
43366,243366,4680.184
43367,243367,628.0578
43368,243368,2090.337
43369,243369,856.5908
43370,243370,3820.1846
43371,243371,3957.6128
43372,243372,2035.2157
43373,243373,1664.5518
43374,243374,2528.812
43375,243375,917.14575
43376,243376,5277.2563
43377,243377,2158.108
43378,243378,12588.61
43379,243379,12342.475
43380,243380,6125.3745
43381,243381,2363.4954
43382,243382,6543.0273
43383,243383,2626.2996
43384,243384,5265.9365
43385,243385,8951.326
43386,243386,4466.4434
43387,243387,1606.7684
43388,243388,7453.433
43389,243389,5514.1836
43390,243390,3168.8914
43391,243391,5059.7173
43392,243392,5788.174
43393,243393,7969.417
43394,243394,180.79314
43395,243395,737.8656
43396,243396,8957.067
43397,243397,2353.573
43398,243398,1407.2435
43399,243399,19855.463
43400,243400,3396.6963
43401,243401,5050.3823
43402,243402,331.46405
43403,243403,12734.297
43404,243404,932.51666
43405,243405,2271.0757
43406,243406,473.81668
43407,243407,395.4209
43408,243408,720.749
43409,243409,1118.3499
43410,243410,4050.597
43411,243411,1019.69824
43412,243412,8082.199
43413,243413,2126.3582
43414,243414,4102.775
43415,243415,1553.8865
43416,243416,5469.8315
43417,243417,7831.914
43418,243418,1592.3604
43419,243419,16403.432
43420,243420,4051.4194
43421,243421,292.0564
43422,243422,8165.119
43423,243423,910.56805
43424,243424,9408.868
43425,243425,1461.0387
43426,243426,1287.7188
43427,243427,8596.444
43428,243428,5472.242
43429,243429,5404.3037
43430,243430,3092.0186
43431,243431,4451.767
43432,243432,2678.8525
43433,243433,684.9865
43434,243434,1068.854
43435,243435,967.6077
43436,243436,2388.0942
43437,243437,992.4764
43438,243438,4799.906
43439,243439,7081.9717
43440,243440,664.00214
43441,243441,6059.726
43442,243442,992.4219
43443,243443,1998.1166
43444,243444,1809.4736
43445,243445,7074.0356
43446,243446,21646.82
43447,243447,1322.7306
43448,243448,1109.4
43449,243449,7446.2305
43450,243450,26577.432
43451,243451,1551.0106
43452,243452,5391.545
43453,243453,364.66504
43454,243454,1530.0106
43455,243455,1471.4653
43456,243456,10937.872
43457,243457,3393.2205
43458,243458,6483.832
43459,243459,11867.078
43460,243460,9205.254
43461,243461,1558.9658
43462,243462,1205.414
43463,243463,285.74426
43464,243464,6943.9697
43465,243465,6078.1025
43466,243466,7391.1895
43467,243467,1077.1713
43468,243468,1863.2026
43469,243469,116.95954
43470,243470,4294.069
43471,243471,1687.2922
43472,243472,6369.748
43473,243473,830.2902
43474,243474,8983.561
43475,243475,307.33994
43476,243476,13321.56
43477,243477,20312.38
43478,243478,4076.2388
43479,243479,2112.2798
43480,243480,1988.6122
43481,243481,1163.464
43482,243482,2229.9507
43483,243483,792.3379
43484,243484,624.4356
43485,243485,2103.1963
43486,243486,260.73853
43487,243487,17626.354
43488,243488,9230.184
43489,243489,9778.458
43490,243490,2185.8372
43491,243491,9245.128
43492,243492,8048.7627
43493,243493,8054.873
43494,243494,1053.8698
43495,243495,24194.406
43496,243496,3709.0925
43497,243497,11476.642
43498,243498,5849.9077
43499,243499,841.04816
43500,243500,15316.313
43501,243501,11955.164
43502,243502,4086.3035
43503,243503,7467.0044
43504,243504,1369.8551
43505,243505,1457.8805
43506,243506,2016.9917
43507,243507,2225.3208
43508,243508,1496.8628
43509,243509,1761.1854
43510,243510,7838.5605
43511,243511,5846.81
43512,243512,9544.226
43513,243513,3632.4026
43514,243514,2630.265
43515,243515,5322.685
43516,243516,420.03796
43517,243517,26486.525
43518,243518,7598.057
43519,243519,4433.4424
43520,243520,2083.4358
43521,243521,38787.383
43522,243522,2121.5393
43523,243523,1716.9913
43524,243524,1947.1947
43525,243525,1173.2877
43526,243526,1422.9379
43527,243527,6658.742
43528,243528,9776.81
43529,243529,367.0869
43530,243530,1168.1664
43531,243531,22370.148
43532,243532,1977.989
43533,243533,1153.6615
43534,243534,23069.773
43535,243535,2876.6057
43536,243536,4360.7266
43537,243537,3897.5815
43538,243538,5738.548
43539,243539,4493.234
43540,243540,1756.8947
43541,243541,17079.018
43542,243542,1158.7515
43543,243543,2861.584
43544,243544,993.14404
43545,243545,1210.106
43546,243546,1125.9103
43547,243547,4347.7715
43548,243548,14661.865
43549,243549,7833.761
43550,243550,3687.844
43551,243551,6322.473
43552,243552,1254.2853
43553,243553,1182.2614
43554,243554,3128.668
43555,243555,8553.28
43556,243556,21413.568
43557,243557,8527.183
43558,243558,11581.726
43559,243559,724.46686
43560,243560,10675.531
43561,243561,1337.0375
43562,243562,1533.0983
43563,243563,8838.664
43564,243564,15906.595
43565,243565,12513.073
43566,243566,1486.2408
43567,243567,6743.15
43568,243568,2408.0725
43569,243569,219.27806
43570,243570,1074.014
43571,243571,14437.305
43572,243572,2678.4858
43573,243573,1574.5084
43574,243574,2934.3923
43575,243575,8873.013
43576,243576,6905.6045
43577,243577,211.7205
43578,243578,9011.492
43579,243579,11814.077
43580,243580,2963.2725
43581,243581,979.7437
43582,243582,1842.1926
43583,243583,2778.9395
43584,243584,6473.3345
43585,243585,18306.596
43586,243586,3601.8643
43587,243587,593.521
43588,243588,1147.3783
43589,243589,1434.687
43590,243590,985.72656
43591,243591,3525.1824
43592,243592,15572.825
43593,243593,814.1925
43594,243594,14225.122
43595,243595,146.34338
43596,243596,1794.93
43597,243597,10430.277
43598,243598,1481.1464
43599,243599,18942.76
43600,243600,2847.515
43601,243601,4818.614
43602,243602,782.3969
43603,243603,5770.3057
43604,243604,2058.9727
43605,243605,218.87589
43606,243606,979.6391
43607,243607,570.0013
43608,243608,8866.784
43609,243609,769.58655
43610,243610,1002.4988
43611,243611,2779.3882
43612,243612,652.25104
43613,243613,6140.4673
43614,243614,984.1757
43615,243615,3583.3367
43616,243616,1027.3864
43617,243617,4035.9294
43618,243618,8490.01
43619,243619,1765.8818
43620,243620,10356.681
43621,243621,2182.923
43622,243622,5738.279
43623,243623,20348.035
43624,243624,10518.258
43625,243625,19351.385
43626,243626,4732.262
43627,243627,7121.4736
43628,243628,761.4625
43629,243629,7632.439
43630,243630,6522.7534
43631,243631,6348.1514
43632,243632,5690.834
43633,243633,10631.246
43634,243634,5687.1655
43635,243635,2644.7688
43636,243636,943.25824
43637,243637,3780.3862
43638,243638,2608.5056
43639,243639,409.39926
43640,243640,1501.9022
43641,243641,5677.4185
43642,243642,794.2228
43643,243643,1069.6669
43644,243644,1355.1558
43645,243645,1616.679
43646,243646,1858.9626
43647,243647,26788.598
43648,243648,1477.2318
43649,243649,6022.855
43650,243650,3574.5269
43651,243651,33408.75
43652,243652,9213.075
43653,243653,4283.3564
43654,243654,3096.79
43655,243655,5110.482
43656,243656,9143.066
43657,243657,988.65027
43658,243658,11259.567
43659,243659,14020.36
43660,243660,35243.29
43661,243661,1215.5747
43662,243662,5680.9395
43663,243663,8173.8945
43664,243664,2138.5283
43665,243665,23024.379
43666,243666,2531.663
43667,243667,760.69574
43668,243668,1606.8038
43669,243669,1141.7357
43670,243670,1253.712
43671,243671,1107.6086
43672,243672,612.60425
43673,243673,3401.4255
43674,243674,1723.704
43675,243675,4076.179
43676,243676,15377.453
43677,243677,11004.728
43678,243678,6322.644
43679,243679,6099.397
43680,243680,449.3863
43681,243681,1217.5602
43682,243682,9727.333
43683,243683,4639.445
43684,243684,2690.9976
43685,243685,666.2129
43686,243686,50.865177
43687,243687,1795.6454
43688,243688,4569.73
43689,243689,5371.1304
43690,243690,21272.951
43691,243691,2237.1025
43692,243692,667.8987
43693,243693,191.24019
43694,243694,503.4913
43695,243695,6591.1123
43696,243696,2154.5664
43697,243697,923.1805
43698,243698,2944.4565
43699,243699,17455.873
43700,243700,563.29443
43701,243701,12458.848
