,SaleID,price
36549,236549,1543.111
36550,236550,8515.642
36551,236551,5496.971
36552,236552,621.9443
36553,236553,520.3519
36554,236554,6698.559
36555,236555,466.66434
36556,236556,2086.9119
36557,236557,2226.767
36558,236558,1670.332
36559,236559,684.63806
36560,236560,10285.507
36561,236561,15429.872
36562,236562,14327.188
36563,236563,1035.8956
36564,236564,8269.457
36565,236565,5846.4214
36566,236566,1084.6022
36567,236567,1074.5934
36568,236568,4516.8003
36569,236569,19332.861
36570,236570,6261.2383
36571,236571,10684.555
36572,236572,1991.4529
36573,236573,15128.238
36574,236574,11839.899
36575,236575,1033.323
36576,236576,11250.655
36577,236577,7199.246
36578,236578,866.305
36579,236579,4941.123
36580,236580,1275.5168
36581,236581,11382.149
36582,236582,526.34503
36583,236583,3458.8826
36584,236584,1554.2452
36585,236585,1721.8486
36586,236586,1809.7274
36587,236587,2748.6794
36588,236588,3726.92
36589,236589,3464.2053
36590,236590,6546.6416
36591,236591,73980.83
36592,236592,4000.0925
36593,236593,2163.7795
36594,236594,5461.8013
36595,236595,1568.5088
36596,236596,692.506
36597,236597,1569.0634
36598,236598,2722.5532
36599,236599,1160.9152
36600,236600,7998.817
36601,236601,3146.485
36602,236602,1170.7957
36603,236603,2176.5466
36604,236604,19902.406
36605,236605,9461.598
36606,236606,3492.1306
36607,236607,13580.329
36608,236608,2890.2148
36609,236609,5432.1094
36610,236610,7958.3643
36611,236611,1022.7062
36612,236612,763.10895
36613,236613,6618.536
36614,236614,12563.1
36615,236615,2442.4612
36616,236616,28914.773
36617,236617,4916.8794
36618,236618,2432.785
36619,236619,2555.577
36620,236620,1097.4808
36621,236621,1809.6244
36622,236622,884.95953
36623,236623,6827.411
36624,236624,17633.596
36625,236625,1498.774
36626,236626,10986.449
36627,236627,990.5789
36628,236628,3164.8994
36629,236629,1155.3522
36630,236630,9807.781
36631,236631,1379.4556
36632,236632,6244.891
36633,236633,1562.2968
36634,236634,611.6283
36635,236635,5999.9316
36636,236636,14105.625
36637,236637,689.66455
36638,236638,24022.521
36639,236639,1786.469
36640,236640,3299.7185
36641,236641,537.8991
36642,236642,1315.7926
36643,236643,11953.136
36644,236644,1350.5535
36645,236645,12986.868
36646,236646,5334.1597
36647,236647,5688.487
36648,236648,13386.267
36649,236649,23538.822
36650,236650,1080.6166
36651,236651,5532.753
36652,236652,1329.7831
36653,236653,13772.434
36654,236654,2094.202
36655,236655,8300.515
36656,236656,7136.228
36657,236657,1561.3978
36658,236658,144.11914
36659,236659,604.59454
36660,236660,5041.805
36661,236661,17231.936
36662,236662,8082.827
36663,236663,11243.489
36664,236664,7706.083
36665,236665,5454.9707
36666,236666,36885.46
36667,236667,47342.74
36668,236668,38334.164
36669,236669,15630.028
36670,236670,3858.3923
36671,236671,1095.3224
36672,236672,17147.574
36673,236673,1284.2633
36674,236674,768.3583
36675,236675,717.871
36676,236676,2832.8298
36677,236677,886.9082
36678,236678,10522.657
36679,236679,1285.7599
36680,236680,15287.772
36681,236681,1663.3251
36682,236682,1827.9126
36683,236683,2484.919
36684,236684,1014.6894
36685,236685,152.28186
36686,236686,53.854225
36687,236687,1800.3845
36688,236688,11529.826
36689,236689,5736.9336
36690,236690,819.9779
36691,236691,2610.0188
36692,236692,694.0561
36693,236693,2137.2085
36694,236694,1532.2661
36695,236695,2446.944
36696,236696,5439.55
36697,236697,4591.809
36698,236698,654.96576
36699,236699,4822.389
36700,236700,13066.61
36701,236701,492.0987
36702,236702,1879.6428
36703,236703,1343.988
36704,236704,2163.634
36705,236705,1856.0092
36706,236706,1750.1874
36707,236707,558.3504
36708,236708,736.7328
36709,236709,6160.858
36710,236710,2667.6943
36711,236711,6846.9404
36712,236712,775.6146
36713,236713,1923.4235
36714,236714,1768.9016
36715,236715,4725.705
36716,236716,9768.442
36717,236717,2049.0242
36718,236718,5653.405
36719,236719,956.5882
36720,236720,3101.8147
36721,236721,1678.8312
36722,236722,2642.1135
36723,236723,904.91516
36724,236724,6389.1357
36725,236725,3066.9207
36726,236726,6640.653
36727,236727,6196.656
36728,236728,25665.016
36729,236729,632.5151
36730,236730,380.35406
36731,236731,5469.634
36732,236732,642.3146
36733,236733,915.1189
36734,236734,5967.5137
36735,236735,2532.6338
36736,236736,7057.731
36737,236737,4402.034
36738,236738,2783.7642
36739,236739,21429.645
36740,236740,16647.697
36741,236741,2806.895
36742,236742,6863.6265
36743,236743,6849.508
36744,236744,175.83597
36745,236745,7489.1978
36746,236746,5597.826
36747,236747,25610.56
36748,236748,351.67862
36749,236749,6596.3965
36750,236750,5114.992
36751,236751,1398.893
36752,236752,5581.158
36753,236753,2204.2495
36754,236754,1053.5392
36755,236755,1900.2633
36756,236756,3023.5728
36757,236757,1786.4482
36758,236758,19124.18
36759,236759,1125.8506
36760,236760,1874.2576
36761,236761,7002.873
36762,236762,1217.0577
36763,236763,7617.1353
36764,236764,719.634
36765,236765,12459.908
36766,236766,5909.537
36767,236767,6911.215
36768,236768,1082.8835
36769,236769,4918.2354
36770,236770,15954.213
36771,236771,842.2539
36772,236772,2493.6448
36773,236773,143.80975
36774,236774,2523.5056
36775,236775,8337.086
36776,236776,910.4221
36777,236777,3456.2825
36778,236778,11097.226
36779,236779,457.9631
36780,236780,517.6342
36781,236781,1217.7886
36782,236782,1056.6068
36783,236783,3165.1282
36784,236784,1432.1305
36785,236785,425.6545
36786,236786,2216.792
36787,236787,5532.0444
36788,236788,4528.8423
36789,236789,25908.951
36790,236790,7979.8613
36791,236791,864.6317
36792,236792,27396.264
36793,236793,2099.134
36794,236794,2693.1624
36795,236795,12079.878
36796,236796,10484.047
36797,236797,1102.2942
36798,236798,11.0
36799,236799,14589.678
36800,236800,967.95447
36801,236801,2280.3977
36802,236802,6901.999
36803,236803,589.90857
36804,236804,2404.9968
36805,236805,611.6301
36806,236806,22902.607
36807,236807,676.9706
36808,236808,2718.0212
36809,236809,8528.829
36810,236810,2049.8882
36811,236811,8543.712
36812,236812,702.1532
36813,236813,6923.9497
36814,236814,14053.896
36815,236815,13240.087
36816,236816,8878.674
36817,236817,2537.8176
36818,236818,1440.2909
36819,236819,1062.9829
36820,236820,4757.9585
36821,236821,9688.394
36822,236822,1955.0793
36823,236823,1350.6735
36824,236824,1450.6111
36825,236825,3427.73
36826,236826,489.76147
36827,236827,6025.7563
36828,236828,2423.4998
36829,236829,3190.751
36830,236830,2942.6787
36831,236831,32878.0
36832,236832,363.51788
36833,236833,1362.4552
36834,236834,2093.502
36835,236835,14549.125
36836,236836,14654.841
36837,236837,5619.6914
36838,236838,12316.056
36839,236839,3074.035
36840,236840,7344.434
36841,236841,1308.462
36842,236842,18612.238
36843,236843,5227.7524
36844,236844,2596.367
36845,236845,3420.6602
36846,236846,1405.4375
36847,236847,3391.5315
36848,236848,5084.949
36849,236849,6847.9624
36850,236850,3298.4065
36851,236851,774.63544
36852,236852,3632.794
36853,236853,45226.01
36854,236854,856.3104
36855,236855,10362.284
36856,236856,213.07619
36857,236857,31429.172
36858,236858,6785.4565
36859,236859,9137.156
36860,236860,24373.164
36861,236861,7484.2983
36862,236862,16115.137
36863,236863,2690.7092
36864,236864,636.4424
36865,236865,15381.11
36866,236866,12822.873
36867,236867,1968.5137
36868,236868,1534.837
36869,236869,10857.999
36870,236870,12865.705
36871,236871,11264.519
36872,236872,3864.2344
36873,236873,3947.0815
36874,236874,483.18085
36875,236875,2880.1711
36876,236876,13125.28
36877,236877,822.4009
36878,236878,592.05646
36879,236879,3488.0864
36880,236880,632.5448
36881,236881,900.08734
36882,236882,3208.051
36883,236883,2460.3132
36884,236884,776.69977
36885,236885,2306.5059
36886,236886,13113.686
36887,236887,26698.396
36888,236888,62.327183
36889,236889,2273.7175
36890,236890,24620.139
36891,236891,621.047
36892,236892,5141.513
36893,236893,9608.43
36894,236894,2722.8608
36895,236895,8093.888
36896,236896,10026.412
36897,236897,13954.18
36898,236898,2813.865
36899,236899,5321.5737
36900,236900,13948.845
36901,236901,1466.0464
36902,236902,5907.028
36903,236903,4021.0054
36904,236904,3687.2666
36905,236905,154.52948
36906,236906,3308.0767
36907,236907,1071.5592
36908,236908,2437.4604
36909,236909,2474.9888
36910,236910,342.99463
36911,236911,2714.934
36912,236912,1419.4521
36913,236913,3228.7605
36914,236914,901.4408
36915,236915,26069.656
36916,236916,1412.5983
36917,236917,17063.854
36918,236918,649.29517
36919,236919,974.13983
36920,236920,7830.961
36921,236921,12107.233
36922,236922,478.83475
36923,236923,3281.2695
36924,236924,12145.788
36925,236925,1024.5286
36926,236926,2271.619
36927,236927,3590.461
36928,236928,2423.498
36929,236929,5475.478
36930,236930,1280.2682
36931,236931,4677.7856
36932,236932,730.75433
36933,236933,6300.934
36934,236934,2700.8975
36935,236935,2846.2168
36936,236936,419.51236
36937,236937,867.5515
36938,236938,19091.176
36939,236939,3597.6094
36940,236940,1633.0885
36941,236941,550.2591
36942,236942,4361.4707
36943,236943,3332.8562
36944,236944,7488.6836
36945,236945,1311.7906
36946,236946,1590.4886
36947,236947,1502.322
36948,236948,1812.4459
36949,236949,882.01715
36950,236950,13249.854
36951,236951,1339.4867
36952,236952,3709.9868
36953,236953,2037.0745
36954,236954,4370.9243
36955,236955,625.8892
36956,236956,2272.3403
36957,236957,2219.3347
36958,236958,7512.8594
36959,236959,1106.2537
36960,236960,583.12933
36961,236961,13266.83
36962,236962,6348.8193
36963,236963,2513.8496
36964,236964,22713.303
36965,236965,1336.5045
36966,236966,968.52606
36967,236967,3301.4575
36968,236968,4433.026
36969,236969,4207.1333
36970,236970,2426.3372
36971,236971,20232.201
36972,236972,5794.4287
36973,236973,4214.345
36974,236974,7998.256
36975,236975,1562.6062
36976,236976,704.5378
36977,236977,821.4942
36978,236978,1521.6422
36979,236979,2428.8567
36980,236980,4520.898
36981,236981,34782.105
36982,236982,12523.975
36983,236983,1523.3627
36984,236984,11.0
36985,236985,1403.5444
36986,236986,822.73065
36987,236987,2700.006
36988,236988,3155.3667
36989,236989,546.4982
36990,236990,1633.1301
36991,236991,3157.5327
36992,236992,7267.109
36993,236993,2622.152
36994,236994,576.03613
36995,236995,1672.734
36996,236996,13580.755
36997,236997,21601.117
36998,236998,5768.517
36999,236999,999.9999
37000,237000,9838.328
37001,237001,1447.0364
37002,237002,3549.346
37003,237003,674.4684
37004,237004,10831.91
37005,237005,4790.2827
37006,237006,2413.6484
37007,237007,8249.523
37008,237008,10204.961
37009,237009,9968.574
37010,237010,3563.3274
37011,237011,22956.613
37012,237012,8811.984
37013,237013,2887.6426
37014,237014,2193.9924
37015,237015,26104.375
37016,237016,5717.6797
37017,237017,1298.2296
37018,237018,4604.6025
37019,237019,1988.0043
37020,237020,477.75293
37021,237021,1006.70496
37022,237022,5913.632
37023,237023,2060.2148
37024,237024,4886.5894
37025,237025,2369.194
37026,237026,1416.0149
37027,237027,402.36478
37028,237028,736.70935
37029,237029,642.9829
37030,237030,11834.772
37031,237031,9969.21
37032,237032,7538.4453
37033,237033,1082.9563
37034,237034,2435.664
37035,237035,3201.4868
37036,237036,8343.063
37037,237037,577.68005
37038,237038,7512.717
37039,237039,13925.9375
37040,237040,344.60745
37041,237041,7568.681
37042,237042,3285.736
37043,237043,3375.2944
37044,237044,1706.2715
37045,237045,7241.637
37046,237046,14249.483
37047,237047,9605.039
37048,237048,1192.7435
37049,237049,1347.2789
37050,237050,878.23016
37051,237051,906.7192
37052,237052,2436.6748
37053,237053,3817.1338
37054,237054,7604.1294
37055,237055,3918.6987
37056,237056,27638.232
37057,237057,758.0332
37058,237058,1199.9126
37059,237059,175.55692
37060,237060,2401.5232
37061,237061,11061.995
37062,237062,6083.3296
37063,237063,7654.1255
37064,237064,1761.2507
37065,237065,1169.3461
37066,237066,1562.0045
37067,237067,2881.9968
37068,237068,543.02344
37069,237069,4819.9644
37070,237070,1405.3503
37071,237071,835.81866
37072,237072,3053.4885
37073,237073,2803.3914
37074,237074,2948.6633
37075,237075,2071.8657
37076,237076,1346.5217
37077,237077,10959.5625
37078,237078,3010.4905
37079,237079,2405.737
37080,237080,5204.321
37081,237081,7924.1953
37082,237082,944.337
37083,237083,1801.9009
37084,237084,22427.889
37085,237085,2590.8792
37086,237086,380.45068
37087,237087,498.9822
37088,237088,3340.9065
37089,237089,2194.2234
37090,237090,141.86021
37091,237091,2891.4038
37092,237092,1124.4344
37093,237093,1554.0757
37094,237094,2097.1938
37095,237095,12476.822
37096,237096,5265.146
37097,237097,9685.094
37098,237098,24194.531
37099,237099,5653.5
37100,237100,14838.249
37101,237101,812.56464
37102,237102,6063.2964
37103,237103,833.46893
37104,237104,6364.5303
37105,237105,18188.816
37106,237106,511.10416
37107,237107,2186.6138
37108,237108,22075.316
37109,237109,11333.56
37110,237110,6923.276
37111,237111,1272.8143
37112,237112,11130.1875
37113,237113,2781.7568
37114,237114,3719.6575
37115,237115,275.35617
37116,237116,11693.205
37117,237117,19262.03
37118,237118,533.18024
37119,237119,1532.2024
37120,237120,464.29648
37121,237121,1004.3531
37122,237122,12621.285
37123,237123,1398.2284
37124,237124,3855.1028
37125,237125,1367.7092
37126,237126,518.21625
37127,237127,2630.4495
37128,237128,3882.496
37129,237129,33468.48
37130,237130,7082.9727
37131,237131,7578.2075
37132,237132,378.8142
37133,237133,8766.153
37134,237134,3575.1177
37135,237135,1232.1254
37136,237136,1265.8528
37137,237137,3173.9556
37138,237138,8274.465
37139,237139,499.1291
37140,237140,2764.3677
37141,237141,52225.07
37142,237142,18094.582
37143,237143,21819.166
37144,237144,4073.24
37145,237145,3673.2231
37146,237146,1628.9517
37147,237147,7438.339
37148,237148,617.0597
37149,237149,7191.4785
37150,237150,4872.771
37151,237151,28272.54
37152,237152,3426.8616
37153,237153,552.13306
37154,237154,5571.3003
37155,237155,10180.711
37156,237156,14802.37
37157,237157,6427.2734
37158,237158,502.28503
37159,237159,2276.9028
37160,237160,6297.75
37161,237161,2556.4392
37162,237162,10455.923
37163,237163,1550.8856
37164,237164,2308.0273
37165,237165,736.0947
37166,237166,1442.2343
37167,237167,2384.7656
37168,237168,9478.361
37169,237169,5524.968
37170,237170,2222.2837
37171,237171,14783.707
37172,237172,7406.6333
37173,237173,1013.8382
37174,237174,13272.049
37175,237175,935.4724
37176,237176,6949.976
37177,237177,11075.899
37178,237178,4075.8704
37179,237179,2702.484
37180,237180,375.71216
37181,237181,21261.871
37182,237182,1167.2015
37183,237183,6554.0996
37184,237184,2576.1848
37185,237185,35408.816
37186,237186,5333.1743
37187,237187,753.11115
37188,237188,1597.1403
37189,237189,281.4699
37190,237190,10404.233
37191,237191,11019.896
37192,237192,387.21716
37193,237193,5872.1104
37194,237194,2953.15
37195,237195,7217.1885
37196,237196,6561.2144
37197,237197,6447.0186
37198,237198,842.31055
37199,237199,3705.4883
37200,237200,2856.6826
37201,237201,2010.2891
37202,237202,4147.63
37203,237203,10458.578
37204,237204,3901.8057
37205,237205,1416.9475
37206,237206,1771.6107
37207,237207,1867.979
37208,237208,7717.905
37209,237209,43605.37
37210,237210,3250.8777
37211,237211,8794.454
37212,237212,1648.8542
37213,237213,819.47485
37214,237214,3836.2444
37215,237215,19012.814
37216,237216,3477.1562
37217,237217,12862.3955
37218,237218,1461.7311
37219,237219,1213.9303
37220,237220,1489.93
37221,237221,1185.8462
37222,237222,13024.954
37223,237223,7546.328
37224,237224,3821.1704
37225,237225,7616.182
37226,237226,3976.8135
37227,237227,1877.3193
37228,237228,9303.038
37229,237229,814.59247
37230,237230,1227.1615
37231,237231,324.373
37232,237232,17067.998
37233,237233,6718.492
37234,237234,2100.2202
37235,237235,1498.228
37236,237236,1932.2616
37237,237237,2078.9233
37238,237238,1234.0559
37239,237239,7129.2007
37240,237240,308.7985
37241,237241,625.9846
37242,237242,41988.03
37243,237243,6609.2417
37244,237244,2898.3533
37245,237245,2396.902
37246,237246,12728.441
37247,237247,555.8412
37248,237248,2196.85
37249,237249,12906.868
37250,237250,25246.695
37251,237251,12022.01
37252,237252,5938.6797
37253,237253,15125.14
37254,237254,2701.488
37255,237255,316.9619
37256,237256,3307.9805
37257,237257,12052.531
37258,237258,2349.5366
37259,237259,756.401
37260,237260,3641.5603
37261,237261,3422.8655
37262,237262,44782.645
37263,237263,5970.727
37264,237264,7897.067
37265,237265,1073.1675
37266,237266,2619.5112
37267,237267,8889.785
37268,237268,16191.667
37269,237269,442.45993
37270,237270,11185.115
37271,237271,2525.8872
37272,237272,7013.33
37273,237273,362.63376
37274,237274,4792.551
37275,237275,23720.277
37276,237276,855.34235
37277,237277,435.7388
37278,237278,1618.6923
37279,237279,2921.4016
37280,237280,20337.754
37281,237281,1598.0173
37282,237282,5091.2324
37283,237283,5107.567
37284,237284,26437.607
37285,237285,20448.182
37286,237286,21617.963
37287,237287,1496.9313
37288,237288,2010.8832
37289,237289,4811.6157
37290,237290,419.06107
37291,237291,3007.1323
37292,237292,4264.225
37293,237293,12121.396
37294,237294,6215.2285
37295,237295,1084.9994
37296,237296,661.3163
37297,237297,2977.9832
37298,237298,127.968834
37299,237299,2437.9456
37300,237300,5547.481
37301,237301,9593.693
37302,237302,1231.428
37303,237303,3801.8997
37304,237304,12355.266
37305,237305,4203.4087
37306,237306,1662.2848
37307,237307,3227.4534
37308,237308,135.58435
37309,237309,3555.6057
37310,237310,1646.1152
37311,237311,18376.762
37312,237312,21698.018
